2011 AE Preds,2012 AE Preds,2013 AE Preds,2014 AE Preds,2015 AE Preds,2016 AE Preds,2017 AE Preds,2018 AE Preds,2019 AE Preds,2020 AE Preds,2021 AE Preds,2022 AE Preds
6.53,6.68,6.84,7.0,7.16,7.49,7.9,8.17,8.45,8.67,8.96,8.87
8.17,8.42,8.68,8.94,9.2,9.8,10.53,11.01,11.49,11.83,12.32,12.02
-0.46,-0.47,-0.49,-0.5,-0.52,-0.51,-0.48,-0.5,-0.53,-0.51,-0.49,-0.45
-0.06,-0.04,-0.03,-0.03,-0.02,-0.04,-0.05,-0.11,-0.18,-0.23,-0.3,-0.29
0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.88,0.86,0.83,0.8,0.83
-0.07,-0.04,-0.03,-0.01,-0.0,0.06,0.13,0.17,0.21,0.24,0.27,0.18
-0.08,-0.07,-0.06,-0.06,-0.05,-0.05,-0.03,-0.04,-0.05,-0.07,-0.09,-0.09
0.09,0.07,0.05,0.02,-0.0,-0.03,-0.09,-0.11,-0.13,-0.18,-0.24,-0.21
-0.08,-0.06,-0.06,-0.05,-0.05,-0.06,-0.1,-0.06,-0.02,-0.0,-0.01,0.01
4.75,4.87,4.99,5.11,5.22,5.53,5.91,6.18,6.45,6.65,6.93,6.74
0.01,0.08,0.15,0.22,0.28,0.37,0.49,0.55,0.61,0.67,0.75,0.68
-0.14,-0.11,-0.09,-0.06,-0.04,-0.05,-0.08,-0.09,-0.1,-0.05,-0.01,-0.03
0.01,0.0,-0.0,-0.01,-0.01,-0.01,0.01,0.02,0.02,0.01,-0.01,-0.03
0.53,0.46,0.39,0.32,0.25,0.16,0.07,0.02,-0.02,-0.07,-0.15,-0.1
13.13,13.48,13.85,14.22,14.59,15.4,16.4,17.02,17.65,18.21,18.97,18.54
-0.06,-0.05,-0.03,-0.01,0.0,0.03,0.05,0.07,0.09,0.13,0.17,0.13
6.6,6.71,6.82,6.93,7.04,7.28,7.58,7.81,8.03,8.2,8.43,8.33
-0.13,-0.12,-0.11,-0.09,-0.08,-0.06,-0.03,-0.04,-0.05,-0.05,-0.06,-0.03
-0.02,-0.0,0.01,0.02,0.04,0.04,0.04,0.1,0.16,0.22,0.29,0.28
1.03,1.11,1.19,1.28,1.37,1.52,1.71,1.8,1.88,1.99,2.15,2.1
0.16,0.22,0.29,0.37,0.44,0.64,0.88,1.07,1.25,1.4,1.58,1.46
9.56,9.74,9.92,10.1,10.28,10.78,11.39,11.74,12.1,12.4,12.84,12.59
7.36,7.56,7.76,7.96,8.16,8.57,9.05,9.41,9.76,10.07,10.48,10.28
0.06,0.09,0.11,0.14,0.16,0.14,0.12,0.07,0.02,0.04,0.06,0.05
7.47,7.63,7.8,7.96,8.13,8.55,9.08,9.37,9.66,9.91,10.25,10.07
-2.86,-3.0,-3.14,-3.28,-3.42,-3.69,-3.99,-4.21,-4.44,-4.66,-4.96,-4.77
-0.23,-0.2,-0.17,-0.14,-0.12,-0.08,-0.04,-0.05,-0.06,-0.05,-0.03,-0.02
-0.01,0.0,0.01,0.03,0.04,0.05,0.08,0.06,0.04,0.02,-0.0,-0.0
0.17,0.16,0.15,0.15,0.14,0.11,0.05,0.04,0.03,-0.02,-0.08,-0.09
-0.01,-0.01,-0.01,0.0,0.01,0.03,0.05,0.05,0.05,-0.01,-0.05,-0.05
16.47,16.87,17.29,17.71,18.12,19.07,20.25,20.97,21.68,22.37,23.31,22.88
9.56,9.76,9.97,10.18,10.39,10.89,11.52,11.93,12.34,12.6,12.98,12.77
12.12,12.47,12.83,13.2,13.56,14.34,15.31,15.83,16.35,16.84,17.52,17.15
-0.1,-0.08,-0.07,-0.04,-0.02,0.02,0.07,0.09,0.12,0.19,0.26,0.2
-0.13,-0.1,-0.06,-0.03,0.0,0.07,0.16,0.16,0.16,0.18,0.24,0.21
6.73,6.83,6.94,7.05,7.17,7.47,7.83,8.09,8.35,8.59,8.92,8.77
0.19,0.16,0.13,0.11,0.09,0.04,-0.01,-0.01,-0.02,-0.01,-0.01,0.0
13.52,13.88,14.25,14.62,15.0,15.8,16.8,17.39,17.99,18.51,19.19,18.82
2.72,2.81,2.9,2.99,3.09,3.33,3.6,3.81,4.02,4.17,4.37,4.25
28.83,29.52,30.24,30.95,31.66,33.22,35.15,36.34,37.52,38.55,40.01,39.24
0.24,0.2,0.17,0.14,0.11,0.06,0.02,-0.02,-0.06,-0.18,-0.31,-0.32
18.88,19.36,19.86,20.35,20.85,21.94,23.3,24.12,24.95,25.64,26.61,26.1
1.85,1.88,1.91,1.93,1.96,2.05,2.17,2.23,2.3,2.34,2.41,2.4
0.08,0.08,0.09,0.1,0.11,0.15,0.19,0.19,0.19,0.21,0.24,0.18
-6.51,-6.73,-6.95,-7.17,-7.4,-7.85,-8.4,-8.71,-9.02,-9.28,-9.64,-9.45
-0.11,-0.08,-0.06,-0.04,-0.02,0.01,0.03,0.04,0.04,0.01,-0.04,-0.07
11.22,11.42,11.63,11.85,12.06,12.62,13.32,13.75,14.18,14.52,14.99,14.79
-0.82,-0.84,-0.85,-0.87,-0.89,-0.91,-0.94,-0.93,-0.92,-0.9,-0.88,-0.9
-0.32,-0.29,-0.27,-0.24,-0.21,-0.12,-0.02,-0.02,-0.02,0.04,0.1,0.09
0.12,0.12,0.12,0.11,0.11,0.1,0.1,0.13,0.16,0.16,0.14,0.13
-0.12,-0.1,-0.08,-0.06,-0.04,-0.01,0.04,0.06,0.08,0.08,0.09,0.05
-0.44,-0.45,-0.46,-0.47,-0.48,-0.51,-0.54,-0.5,-0.47,-0.46,-0.46,-0.43
0.19,0.18,0.17,0.16,0.14,0.08,0.03,-0.01,-0.04,-0.08,-0.14,-0.16
11.03,11.21,11.39,11.58,11.77,12.26,12.84,13.2,13.56,13.88,14.35,14.1
-0.25,-0.21,-0.16,-0.11,-0.06,0.03,0.13,0.16,0.19,0.22,0.27,0.24
5.02,5.11,5.2,5.3,5.39,5.61,5.88,6.04,6.21,6.35,6.55,6.43
8.03,8.19,8.36,8.53,8.7,9.13,9.65,9.96,10.28,10.53,10.89,10.67
-0.13,-0.11,-0.1,-0.09,-0.07,-0.03,0.01,0.03,0.06,0.09,0.14,0.13
0.09,0.06,0.03,0.0,-0.02,-0.07,-0.12,-0.13,-0.13,-0.16,-0.2,-0.21
11.21,11.45,11.71,11.97,12.23,12.78,13.44,13.86,14.27,14.67,15.22,14.97
-7.37,-7.53,-7.7,-7.87,-8.04,-8.44,-8.93,-9.25,-9.57,-9.82,-10.17,-9.98
0.05,0.05,0.05,0.05,0.06,0.05,0.04,0.04,0.04,0.08,0.12,0.08
-0.04,-0.03,-0.02,-0.01,0.0,0.03,0.05,0.05,0.04,0.03,0.0,0.01
17.75,18.12,18.51,18.9,19.29,20.21,21.36,22.04,22.73,23.27,24.04,23.61
0.09,0.06,0.04,0.02,0.01,0.0,-0.0,0.07,0.14,0.1,0.04,0.07
0.05,0.03,0.0,-0.03,-0.06,-0.06,-0.07,-0.06,-0.05,-0.04,-0.05,-0.04
-0.08,-0.07,-0.06,-0.04,-0.03,-0.02,-0.02,0.01,0.05,0.07,0.11,0.02
0.44,0.53,0.62,0.71,0.8,0.97,1.19,1.34,1.48,1.58,1.74,1.62
-0.21,-0.17,-0.14,-0.1,-0.07,-0.03,0.03,0.04,0.05,0.08,0.12,0.09
18.63,19.07,19.53,19.98,20.44,21.47,22.76,23.53,24.3,24.97,25.9,25.4
0.26,0.23,0.2,0.16,0.13,0.09,0.02,-0.03,-0.08,-0.11,-0.16,-0.12
-0.09,-0.08,-0.06,-0.05,-0.03,-0.04,-0.07,-0.12,-0.17,-0.12,-0.08,-0.09
0.05,0.03,0.01,-0.01,-0.03,-0.06,-0.12,-0.13,-0.14,-0.23,-0.32,-0.3
-0.12,-0.13,-0.15,-0.16,-0.17,-0.16,-0.15,-0.13,-0.13,-0.09,-0.07,-0.09
-0.03,-0.03,-0.02,-0.02,-0.01,0.04,0.1,0.12,0.15,0.19,0.23,0.24
-0.03,-0.04,-0.04,-0.04,-0.04,0.02,0.1,0.16,0.21,0.25,0.32,0.28
14.06,14.32,14.6,14.87,15.15,15.87,16.74,17.24,17.74,18.21,18.85,18.57
0.27,0.24,0.21,0.17,0.14,0.11,0.06,-0.0,-0.07,-0.11,-0.16,-0.07
0.24,0.21,0.17,0.13,0.09,0.0,-0.12,-0.18,-0.24,-0.36,-0.5,-0.38
-0.01,-0.02,-0.04,-0.06,-0.07,-0.14,-0.22,-0.27,-0.31,-0.33,-0.35,-0.34
6.99,7.16,7.35,7.53,7.71,8.1,8.58,8.87,9.17,9.4,9.72,9.58
0.18,0.19,0.19,0.19,0.19,0.15,0.06,0.04,0.01,0.0,-0.01,-0.01
9.64,9.96,10.29,10.63,10.97,11.68,12.57,13.11,13.66,14.13,14.76,14.4
0.1,0.07,0.05,0.04,0.02,0.02,0.01,0.02,0.03,0.02,0.03,0.08
0.16,0.14,0.13,0.12,0.11,0.07,0.01,-0.05,-0.12,-0.16,-0.22,-0.19
8.41,8.63,8.87,9.09,9.32,9.8,10.39,10.76,11.12,11.41,11.83,11.62
-0.04,-0.04,-0.03,-0.02,-0.02,-0.04,-0.05,-0.02,-0.0,0.01,0.0,0.01
-0.11,-0.09,-0.07,-0.06,-0.04,-0.02,-0.01,-0.03,-0.05,-0.05,-0.03,-0.04
-0.13,-0.08,-0.04,0.0,0.04,0.08,0.15,0.16,0.16,0.19,0.22,0.19
-0.1,-0.09,-0.09,-0.09,-0.08,-0.12,-0.15,-0.08,-0.01,-0.05,-0.09,-0.13
-0.15,-0.12,-0.09,-0.07,-0.04,0.02,0.09,0.05,0.01,0.01,0.01,-0.02
-7.32,-7.53,-7.74,-7.96,-8.17,-8.59,-9.12,-9.45,-9.79,-10.07,-10.46,-10.25
-6.98,-7.12,-7.28,-7.43,-7.59,-7.92,-8.35,-8.62,-8.88,-9.12,-9.46,-9.32
0.07,0.07,0.08,0.08,0.08,0.1,0.09,0.1,0.11,0.1,0.1,0.13
-0.14,-0.11,-0.08,-0.05,-0.02,0.02,0.08,0.1,0.13,0.13,0.13,0.16
9.42,9.65,9.87,10.1,10.34,10.83,11.43,11.81,12.18,12.51,12.96,12.77
-0.12,-0.13,-0.13,-0.13,-0.14,-0.06,0.03,0.05,0.06,0.0,-0.04,-0.04
0.13,0.09,0.06,0.03,0.01,-0.01,-0.02,0.02,0.07,0.06,0.06,0.08
-0.07,-0.04,-0.03,-0.02,-0.01,0.0,-0.01,-0.02,-0.03,-0.02,-0.0,-0.0
-1.39,-1.41,-1.44,-1.46,-1.48,-1.55,-1.64,-1.67,-1.7,-1.76,-1.84,-1.83
10.11,10.36,10.61,10.86,11.1,11.65,12.33,12.75,13.17,13.57,14.11,13.87
-0.02,-0.02,-0.01,0.0,0.01,0.01,0.04,0.03,0.03,0.05,0.07,0.12
0.37,0.36,0.34,0.31,0.29,0.15,0.01,-0.05,-0.1,-0.19,-0.33,-0.22
0.06,0.06,0.06,0.06,0.06,0.02,-0.0,-0.08,-0.15,-0.17,-0.21,-0.14
17.2,17.54,17.91,18.27,18.63,19.54,20.67,21.38,22.1,22.67,23.48,23.03
2.9,3.02,3.13,3.24,3.35,3.59,3.9,4.02,4.15,4.29,4.48,4.4
1.2,1.23,1.25,1.27,1.29,1.34,1.39,1.39,1.38,1.38,1.4,1.41
-0.13,-0.12,-0.11,-0.1,-0.09,-0.06,-0.02,0.05,0.11,0.18,0.27,0.24
16.37,16.76,17.18,17.6,18.01,18.96,20.15,20.87,21.58,22.19,23.04,22.56
-0.05,-0.06,-0.06,-0.07,-0.07,-0.07,-0.05,-0.04,-0.03,-0.0,0.02,-0.04
0.07,0.06,0.05,0.04,0.03,0.05,0.06,0.06,0.06,0.09,0.13,0.18
16.55,16.86,17.18,17.5,17.82,18.58,19.53,20.1,20.67,21.19,21.91,21.6
4.06,4.11,4.15,4.21,4.25,4.35,4.44,4.54,4.64,4.71,4.82,4.73
0.02,0.05,0.07,0.09,0.1,0.13,0.13,0.15,0.16,0.17,0.17,0.15
10.14,10.39,10.65,10.91,11.17,11.74,12.44,12.9,13.36,13.76,14.29,14.03
0.06,0.06,0.05,0.04,0.03,-0.06,-0.15,-0.14,-0.13,-0.14,-0.15,-0.19
0.07,0.09,0.11,0.13,0.15,0.12,0.09,0.05,0.01,-0.05,-0.12,-0.1
20.13,20.61,21.1,21.59,22.07,23.18,24.57,25.37,26.17,26.89,27.88,27.39
13.29,13.59,13.91,14.22,14.54,15.26,16.14,16.65,17.16,17.55,18.13,17.83
0.41,0.34,0.28,0.22,0.16,0.09,-0.0,-0.07,-0.13,-0.21,-0.31,-0.28
0.23,0.15,0.06,-0.03,-0.11,-0.27,-0.49,-0.66,-0.83,-0.97,-1.14,-1.03
10.65,10.86,11.07,11.29,11.51,12.05,12.72,13.1,13.48,13.8,14.28,14.05
0.08,0.07,0.05,0.04,0.02,0.01,-0.03,-0.11,-0.19,-0.22,-0.24,-0.17
-0.08,-0.07,-0.06,-0.06,-0.05,-0.03,-0.02,0.08,0.18,0.25,0.33,0.3
-0.3,-0.24,-0.19,-0.14,-0.09,-0.04,0.05,0.1,0.14,0.19,0.22,0.14
-0.16,-0.14,-0.11,-0.09,-0.06,-0.02,0.06,0.11,0.17,0.2,0.23,0.17
0.31,0.29,0.27,0.25,0.24,0.18,0.14,0.12,0.1,0.05,-0.04,-0.0
0.12,0.1,0.09,0.08,0.07,0.01,-0.06,-0.05,-0.05,-0.11,-0.19,-0.16
-3.03,-3.1,-3.17,-3.23,-3.3,-3.47,-3.65,-3.73,-3.8,-3.87,-3.98,-3.93
10.88,11.13,11.4,11.67,11.93,12.47,13.16,13.58,14.0,14.41,14.96,14.72
-0.52,-0.48,-0.44,-0.4,-0.36,-0.3,-0.2,-0.12,-0.03,0.01,0.08,0.02
0.37,0.41,0.45,0.5,0.55,0.68,0.84,0.9,0.95,1.03,1.11,1.05
0.1,0.07,0.03,0.0,-0.03,-0.07,-0.13,-0.18,-0.24,-0.27,-0.31,-0.29
0.12,0.11,0.1,0.09,0.08,0.13,0.16,0.18,0.2,0.26,0.34,0.34
0.18,0.12,0.05,-0.01,-0.07,-0.19,-0.35,-0.47,-0.58,-0.72,-0.9,-0.81
14.47,14.8,15.15,15.5,15.84,16.67,17.68,18.3,18.93,19.48,20.25,19.88
-0.04,-0.04,-0.05,-0.04,-0.04,-0.02,-0.01,-0.02,-0.04,-0.05,-0.07,-0.08
-0.27,-0.25,-0.22,-0.21,-0.19,-0.14,-0.07,0.0,0.07,0.13,0.18,0.17
-0.12,-0.17,-0.22,-0.27,-0.33,-0.38,-0.46,-0.5,-0.54,-0.54,-0.54,-0.49
-0.3,-0.23,-0.16,-0.08,-0.0,0.15,0.37,0.45,0.53,0.63,0.77,0.7
0.21,0.18,0.14,0.11,0.08,0.01,-0.05,-0.11,-0.17,-0.18,-0.23,-0.2
-0.1,-0.09,-0.07,-0.06,-0.05,-0.06,-0.09,-0.06,-0.03,-0.05,-0.06,-0.1
7.49,7.68,7.88,8.08,8.29,8.7,9.22,9.55,9.88,10.17,10.56,10.36
0.13,0.14,0.14,0.15,0.15,0.14,0.12,0.12,0.12,0.1,0.08,0.08
0.33,0.29,0.24,0.2,0.15,0.06,-0.03,-0.07,-0.11,-0.17,-0.26,-0.2
0.09,0.08,0.06,0.05,0.03,-0.02,-0.06,-0.02,0.03,0.02,-0.02,-0.02
-0.08,-0.07,-0.06,-0.05,-0.04,-0.04,-0.03,-0.04,-0.05,-0.06,-0.07,-0.07
-0.03,-0.03,-0.03,-0.02,-0.01,-0.04,-0.05,-0.03,-0.01,-0.02,-0.03,-0.06
-0.3,-0.28,-0.25,-0.22,-0.19,-0.11,-0.01,0.06,0.13,0.18,0.27,0.15
-0.44,-0.38,-0.32,-0.26,-0.21,-0.09,0.06,0.11,0.17,0.21,0.28,0.2
8.5,8.63,8.76,8.9,9.03,9.33,9.7,9.89,10.09,10.28,10.58,10.5
9.83,10.06,10.3,10.54,10.78,11.32,12.0,12.41,12.83,13.2,13.71,13.45
0.12,0.11,0.1,0.09,0.08,0.06,0.05,0.05,0.06,0.11,0.16,0.13
0.27,0.25,0.22,0.19,0.16,0.06,-0.03,-0.1,-0.18,-0.25,-0.35,-0.28
-0.0,-0.0,-0.0,-0.0,0.0,-0.03,-0.04,-0.01,0.03,-0.03,-0.09,-0.11
0.01,0.03,0.06,0.08,0.11,0.1,0.1,0.07,0.04,-0.0,-0.05,-0.04
8.7,8.95,9.2,9.46,9.71,10.29,11.02,11.5,11.98,12.35,12.86,12.56
11.11,11.33,11.57,11.8,12.04,12.58,13.25,13.68,14.12,14.49,15.0,14.75
0.04,0.03,0.03,0.03,0.02,0.04,0.03,0.02,0.01,0.03,0.04,0.08
-0.16,-0.23,-0.31,-0.39,-0.47,-0.64,-0.85,-0.95,-1.05,-1.21,-1.41,-1.28
0.01,-0.01,-0.03,-0.04,-0.05,-0.02,0.0,0.03,0.05,0.06,0.09,0.11
-0.02,-0.01,0.01,0.03,0.05,0.01,-0.01,-0.03,-0.04,-0.03,-0.01,-0.01
-0.04,-0.02,-0.0,0.02,0.04,0.09,0.18,0.19,0.2,0.25,0.32,0.26
3.28,3.33,3.37,3.41,3.45,3.56,3.7,3.79,3.88,4.03,4.21,4.2
17.57,17.95,18.34,18.73,19.12,20.05,21.2,21.9,22.59,23.23,24.08,23.65
11.92,12.26,12.6,12.94,13.29,14.01,14.91,15.46,16.02,16.52,17.21,16.91
10.14,10.39,10.65,10.92,11.19,11.84,12.63,13.09,13.56,13.9,14.41,14.16
0.96,0.97,0.97,0.98,0.99,0.95,0.92,0.92,0.92,0.89,0.85,0.83
-0.05,-0.04,-0.03,-0.02,-0.01,-0.01,0.0,0.03,0.06,0.06,0.08,0.11
-0.16,-0.1,-0.03,0.04,0.1,0.18,0.29,0.36,0.44,0.46,0.48,0.42
7.9,8.14,8.39,8.64,8.89,9.4,10.03,10.46,10.89,11.27,11.76,11.49
6.44,6.59,6.75,6.91,7.07,7.46,7.91,8.27,8.62,8.89,9.26,9.07
-0.13,-0.11,-0.09,-0.07,-0.05,-0.03,-0.0,0.09,0.18,0.25,0.33,0.3
11.89,12.12,12.36,12.6,12.85,13.43,14.14,14.58,15.02,15.39,15.93,15.72
-0.09,-0.05,-0.03,0.0,0.03,0.08,0.13,0.08,0.04,-0.04,-0.11,-0.08
0.08,0.07,0.05,0.03,0.01,-0.08,-0.18,-0.26,-0.33,-0.44,-0.57,-0.53
5.53,5.69,5.85,6.01,6.17,6.53,6.95,7.22,7.49,7.67,7.92,7.74
-7.5,-7.66,-7.81,-7.97,-8.13,-8.53,-9.01,-9.26,-9.51,-9.74,-10.06,-9.89
0.04,0.03,0.02,0.02,0.01,-0.03,-0.07,-0.06,-0.07,-0.14,-0.22,-0.2
13.67,13.98,14.3,14.62,14.95,15.7,16.65,17.28,17.91,18.38,19.05,18.62
6.57,6.69,6.8,6.91,7.03,7.27,7.56,7.72,7.88,8.04,8.28,8.22
0.11,0.14,0.18,0.23,0.27,0.34,0.44,0.5,0.57,0.65,0.76,0.69
1.02,1.07,1.13,1.2,1.25,1.37,1.51,1.57,1.63,1.68,1.76,1.67
0.13,0.11,0.09,0.07,0.06,0.01,-0.05,-0.07,-0.09,-0.09,-0.08,-0.08
0.18,0.16,0.14,0.12,0.09,0.03,-0.06,-0.07,-0.09,-0.16,-0.23,-0.19
0.03,0.05,0.07,0.09,0.11,0.16,0.21,0.25,0.28,0.31,0.37,0.31
17.3,17.68,18.08,18.48,18.87,19.77,20.89,21.59,22.3,22.85,23.66,23.26
9.56,9.73,9.9,10.08,10.26,10.67,11.21,11.51,11.81,12.13,12.57,12.36
58.59,59.91,61.29,62.66,64.03,67.17,71.05,73.43,75.81,77.84,80.66,79.26
-0.03,-0.02,-0.02,-0.01,-0.01,-0.01,-0.03,-0.02,-0.01,-0.0,-0.0,0.01
12.51,12.87,13.24,13.62,13.99,14.79,15.75,16.36,16.98,17.49,18.18,17.81
7.0,7.18,7.36,7.54,7.73,8.12,8.61,8.91,9.21,9.46,9.79,9.62
-0.55,-0.5,-0.45,-0.41,-0.37,-0.29,-0.19,-0.14,-0.09,-0.07,-0.04,-0.09
-0.03,-0.05,-0.06,-0.06,-0.06,-0.01,0.04,0.05,0.06,0.08,0.11,0.14
-0.02,-0.01,-0.01,-0.01,-0.01,-0.04,-0.05,-0.1,-0.15,-0.17,-0.18,-0.15
22.91,23.44,23.98,24.53,25.09,26.4,28.01,28.92,29.84,30.69,31.87,31.29
0.07,0.07,0.07,0.07,0.07,0.08,0.06,0.07,0.08,0.08,0.09,0.1
-0.14,-0.14,-0.13,-0.13,-0.13,-0.14,-0.15,-0.14,-0.14,-0.17,-0.21,-0.13
0.22,0.16,0.09,0.02,-0.05,-0.17,-0.34,-0.43,-0.51,-0.6,-0.7,-0.63
-0.25,-0.22,-0.2,-0.18,-0.16,-0.13,-0.09,-0.09,-0.1,-0.14,-0.16,-0.2
-0.32,-0.31,-0.29,-0.26,-0.23,-0.16,-0.06,-0.05,-0.03,0.02,0.08,0.05
0.0,-0.02,-0.05,-0.08,-0.1,-0.17,-0.26,-0.28,-0.3,-0.28,-0.27,-0.24
19.96,20.4,20.84,21.28,21.73,22.72,23.92,24.72,25.52,26.25,27.25,26.72
3.98,4.09,4.22,4.34,4.46,4.71,5.02,5.23,5.44,5.59,5.82,5.63
2.55,2.58,2.61,2.64,2.67,2.72,2.83,2.9,2.97,3.02,3.05,3.07
-0.65,-0.67,-0.71,-0.75,-0.79,-0.93,-1.12,-1.22,-1.31,-1.39,-1.51,-1.44
-6.75,-6.89,-7.04,-7.18,-7.32,-7.6,-7.96,-8.15,-8.34,-8.45,-8.62,-8.5
18.37,18.78,19.22,19.65,20.09,21.09,22.35,23.12,23.9,24.52,25.39,24.93
31.2,31.96,32.74,33.52,34.3,36.02,38.14,39.43,40.72,41.91,43.52,42.8
14.51,14.83,15.17,15.5,15.83,16.62,17.59,18.18,18.78,19.26,19.94,19.59
8.75,8.96,9.17,9.38,9.58,10.02,10.54,10.86,11.18,11.46,11.86,11.62
17.23,17.62,18.02,18.42,18.83,19.71,20.81,21.45,22.09,22.67,23.48,23.11
-0.06,-0.04,-0.04,-0.03,-0.02,-0.01,0.01,0.04,0.08,0.1,0.11,0.09
21.16,21.66,22.18,22.69,23.21,24.37,25.78,26.65,27.52,28.25,29.26,28.77
-1.92,-1.97,-2.03,-2.08,-2.13,-2.28,-2.46,-2.51,-2.56,-2.65,-2.77,-2.76
30.35,31.01,31.69,32.37,33.05,34.6,36.53,37.72,38.91,40.03,41.57,40.81
31.07,31.76,32.48,33.21,33.93,35.59,37.65,38.88,40.12,41.18,42.66,41.93
12.32,12.56,12.81,13.06,13.31,13.96,14.74,15.18,15.63,16.02,16.58,16.32
-0.06,-0.07,-0.09,-0.1,-0.12,-0.12,-0.14,-0.2,-0.27,-0.33,-0.41,-0.39
22.22,22.75,23.3,23.86,24.42,25.71,27.29,28.23,29.18,30.05,31.24,30.68
0.05,0.02,0.0,-0.02,-0.04,-0.03,-0.02,0.0,0.02,0.02,0.02,0.02
30.36,31.07,31.8,32.54,33.27,34.94,36.99,38.25,39.51,40.66,42.24,41.43
34.37,35.15,35.96,36.78,37.6,39.5,41.86,43.29,44.72,45.88,47.51,46.7
26.52,27.1,27.72,28.33,28.95,30.37,32.12,33.2,34.28,35.23,36.53,35.94
20.51,21.04,21.59,22.14,22.69,24.0,25.62,26.59,27.55,28.42,29.61,29.0
21.48,22.03,22.61,23.18,23.75,25.03,26.61,27.55,28.49,29.26,30.35,29.81
34.72,35.53,36.37,37.2,38.04,39.93,42.28,43.73,45.19,46.42,48.14,47.31
27.23,27.85,28.49,29.13,29.78,31.26,33.11,34.24,35.38,36.41,37.82,37.1
28.39,29.04,29.72,30.4,31.08,32.65,34.58,35.8,37.02,38.08,39.54,38.76
7.61,7.82,8.04,8.27,8.5,9.04,9.71,10.15,10.58,10.95,11.46,11.18
-0.09,-0.05,0.0,0.04,0.08,0.13,0.18,0.22,0.27,0.34,0.4,0.38
-0.03,-0.07,-0.1,-0.12,-0.15,-0.15,-0.15,-0.13,-0.1,-0.08,-0.06,-0.09
8.88,9.1,9.34,9.58,9.82,10.33,10.97,11.43,11.89,12.29,12.82,12.56
0.06,0.05,0.04,0.02,0.0,-0.03,-0.08,-0.11,-0.14,-0.14,-0.14,-0.16
5.54,5.68,5.82,5.96,6.09,6.39,6.75,6.97,7.2,7.4,7.66,7.52
14.41,14.72,15.05,15.37,15.69,16.42,17.32,17.91,18.5,18.95,19.62,19.28
-0.04,-0.05,-0.05,-0.05,-0.04,-0.03,-0.0,-0.03,-0.05,-0.06,-0.06,-0.08
18.89,19.26,19.64,20.03,20.42,21.4,22.61,23.31,24.02,24.67,25.6,25.18
-0.07,-0.07,-0.08,-0.09,-0.1,-0.08,-0.04,-0.02,-0.0,0.0,-0.0,0.02
26.68,27.23,27.81,28.38,28.95,30.33,32.05,33.13,34.2,35.12,36.39,35.8
0.2,0.17,0.14,0.12,0.1,0.03,-0.04,-0.11,-0.17,-0.29,-0.44,-0.37
42.37,43.35,44.38,45.41,46.44,48.82,51.78,53.56,55.35,56.86,58.97,57.9
0.05,0.08,0.11,0.14,0.17,0.23,0.29,0.31,0.33,0.32,0.34,0.34
18.49,18.96,19.45,19.95,20.44,21.54,22.87,23.68,24.5,25.28,26.31,25.84
31.03,31.8,32.6,33.4,34.2,36.02,38.28,39.66,41.05,42.28,43.98,43.13
1.51,1.48,1.45,1.42,1.4,1.4,1.4,1.41,1.41,1.38,1.35,1.38
0.23,0.22,0.2,0.17,0.14,0.09,0.03,-0.03,-0.09,-0.08,-0.08,-0.06
0.17,0.17,0.18,0.18,0.17,0.18,0.19,0.2,0.21,0.17,0.12,0.13
14.54,14.84,15.16,15.48,15.8,16.57,17.53,18.06,18.6,19.11,19.85,19.54
-0.09,-0.09,-0.09,-0.09,-0.09,-0.03,0.0,0.06,0.12,0.11,0.12,0.12
0.15,0.14,0.13,0.12,0.12,0.1,0.07,0.06,0.05,-0.01,-0.09,-0.07
26.78,27.33,27.9,28.47,29.04,30.42,32.14,33.15,34.16,35.06,36.32,35.73
0.09,0.11,0.12,0.13,0.14,0.13,0.1,0.06,0.02,-0.03,-0.09,-0.03
49.42,50.54,51.7,52.85,54.01,56.67,59.94,61.97,64.01,65.8,68.28,67.05
25.59,26.21,26.86,27.52,28.17,29.61,31.41,32.53,33.65,34.61,35.95,35.25
-0.28,-0.26,-0.23,-0.2,-0.17,-0.07,0.07,0.16,0.24,0.27,0.32,0.29
6.52,6.68,6.85,7.02,7.18,7.61,8.14,8.4,8.67,8.87,9.18,9.0
19.12,19.61,20.1,20.6,21.09,22.25,23.69,24.53,25.36,26.1,27.1,26.63
-7.17,-7.28,-7.39,-7.51,-7.62,-7.85,-8.13,-8.3,-8.47,-8.63,-8.86,-8.75
-0.16,-0.18,-0.21,-0.24,-0.26,-0.24,-0.24,-0.29,-0.35,-0.41,-0.48,-0.44
28.0,28.71,29.44,30.18,30.92,32.49,34.44,35.62,36.79,37.89,39.4,38.73
16.33,16.69,17.07,17.44,17.82,18.72,19.85,20.52,21.19,21.77,22.58,22.17
-0.86,-0.85,-0.84,-0.84,-0.84,-0.86,-0.87,-0.89,-0.9,-0.89,-0.86,-0.84
22.19,22.7,23.23,23.77,24.3,25.51,27.02,27.98,28.95,29.74,30.82,30.24
-2.98,-3.11,-3.23,-3.35,-3.47,-3.74,-4.07,-4.25,-4.43,-4.65,-4.93,-4.75
0.06,0.04,0.01,-0.01,-0.03,-0.05,-0.09,-0.1,-0.11,-0.15,-0.2,-0.19
